focusNode,message
https://hdl.handle.net/20.500.11840/223515,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223516,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223517,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223518,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223519,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223520,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/223521,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/224299,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/288321,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/302973,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305422,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305423,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305424,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305425,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305426,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305427,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305428,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305429,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305431,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305433,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305434,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305435,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305437,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305438,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305439,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305441,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305442,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305443,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305444,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305445,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305446,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305448,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305450,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305451,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305452,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305453,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305454,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305455,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305457,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305458,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305459,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305460,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305461,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305462,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305463,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305464,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305465,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305466,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305467,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305469,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305470,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305471,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305472,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305473,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305474,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305475,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305477,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305478,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305479,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305480,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305481,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305482,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305483,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305484,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305485,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305486,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305487,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305488,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305489,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305490,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305491,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305492,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305493,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305494,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305495,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305496,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305497,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305498,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305499,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305500,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305501,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/305635,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/306530,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308086,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308387,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308391,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308456,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308457,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308458,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308459,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308460,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308461,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308462,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308463,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308464,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308465,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308466,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308467,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308468,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308469,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308470,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308471,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308472,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308473,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308474,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308475,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308476,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308477,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308478,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308479,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308480,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308481,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308482,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308484,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308485,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308486,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308487,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308488,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308489,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308490,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308491,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308492,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308493,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308494,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308495,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308496,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308497,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308498,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308499,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308500,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308501,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308502,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308503,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308504,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308505,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308506,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308507,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308508,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308509,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308510,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308511,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308512,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308513,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308514,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308515,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308516,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308517,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308518,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308519,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308520,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308521,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308522,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308523,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308524,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308525,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308526,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308527,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308528,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308529,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308530,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
