focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/140790#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140790#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140790#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140791#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140791#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140791#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140792#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140792#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140792#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140793#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140793#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140793#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140794#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140794#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140794#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140795#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140795#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140795#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163409#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163409#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163409#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163410#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163410#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163410#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163411#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163411#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163411#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163412#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163412#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163412#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163413#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163413#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163413#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163414#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163414#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163414#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163415#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163415#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163415#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163416#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163416#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163416#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163417#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163417#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163417#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163418#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163418#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163418#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163419#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163419#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163419#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163420#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163420#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163420#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163421#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163421#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163421#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163422#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163422#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163422#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163423#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163423#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163423#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163424#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163424#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163424#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163425#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163425#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163425#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163426#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163426#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163426#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163427#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163427#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163427#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163428#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163428#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163428#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163429#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163429#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163429#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163430#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163430#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163430#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163431#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163431#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163431#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163432#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163432#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163432#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163433#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163433#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163433#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163434#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163434#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163434#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163435#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163435#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163435#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163436#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163436#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163436#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163437#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163437#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163437#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163438#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163438#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163438#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163440#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163440#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163440#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163441#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163441#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163441#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163442#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163442#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163442#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163443#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163443#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163443#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163444#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163444#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163444#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163445#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163445#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163445#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163446#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163446#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163446#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163447#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163447#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163447#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163448#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163448#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163448#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163449#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163449#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163449#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163450#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163450#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163450#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163451#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163451#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163451#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163452#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163452#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163452#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/163453#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/163453#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/163453#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/17837#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/17837#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/17837#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/17870#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/17870#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/17870#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192493#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192493#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192493#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192524#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192524#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192524#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192526#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192526#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192526#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192528#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192528#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192528#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192530#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192530#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192530#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192534#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192534#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192534#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192536#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192536#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192536#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192538#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192538#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192538#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192541#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192541#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192541#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192543#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192543#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192543#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192547#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192547#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192547#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192549#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192549#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192549#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192553#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192553#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192553#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192603#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192603#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192603#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/192641#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/192641#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/192641#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197838#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197838#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197838#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197839#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197839#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197839#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197840#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197840#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197840#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197841#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197841#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197841#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197842#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197842#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197842#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197843#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197843#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197843#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197844#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197844#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197844#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197845#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197845#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197845#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197846#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197846#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197846#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197847#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197847#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197847#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197848#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197848#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197848#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197849#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197849#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197849#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197850#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197850#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197850#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197851#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197851#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197851#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197852#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197852#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197852#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197853#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197853#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197853#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197854#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197854#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197854#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197855#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197855#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197855#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197856#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197856#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197856#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197857#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197857#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197857#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197858#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197858#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197858#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197859#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197859#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197859#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197860#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197860#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197860#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197861#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197861#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197861#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197862#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197862#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197862#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197863#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197863#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197863#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197864#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197864#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197864#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197865#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197865#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197865#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197866#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197866#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197866#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197867#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197867#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197867#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197868#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197868#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197868#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197869#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197869#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197869#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197870#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197870#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197870#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197871#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197871#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197871#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197872#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197872#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197872#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197873#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197873#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197873#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197874#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197874#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197874#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197875#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197875#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197875#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197876#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197876#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197876#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197877#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197877#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197877#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197878#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197878#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197878#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197879#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197879#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197879#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197880#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197880#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197880#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197881#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197881#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197881#aggregation,missing or invalid edm:rights value
