valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00006774704,http://urn.fi/URN:NBN:fi:bib:me:I00006774704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006775203,http://urn.fi/URN:NBN:fi:bib:me:I00006775203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006778301,http://urn.fi/URN:NBN:fi:bib:me:I00006777108 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006778302,http://urn.fi/URN:NBN:fi:bib:me:I00006778301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006870902,http://urn.fi/URN:NBN:fi:bib:me:I00006778302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007018106,http://urn.fi/URN:NBN:fi:bib:me:I00006868202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007018107,http://urn.fi/URN:NBN:fi:bib:me:I00006870902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007018108,http://urn.fi/URN:NBN:fi:bib:me:I00007018106 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007074902,http://urn.fi/URN:NBN:fi:bib:me:I00007018107 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007086103,http://urn.fi/URN:NBN:fi:bib:me:I00007018108 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007142403,http://urn.fi/URN:NBN:fi:bib:me:I00007074902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007144004,http://urn.fi/URN:NBN:fi:bib:me:I00007086103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007279708,http://urn.fi/URN:NBN:fi:bib:me:I00007142403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007279709,http://urn.fi/URN:NBN:fi:bib:me:I00007144004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007279710,http://urn.fi/URN:NBN:fi:bib:me:I00007187706 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007353603,http://urn.fi/URN:NBN:fi:bib:me:I00007265902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007353604,http://urn.fi/URN:NBN:fi:bib:me:I00007279708 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007353605,http://urn.fi/URN:NBN:fi:bib:me:I00007279709 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007354002,http://urn.fi/URN:NBN:fi:bib:me:I00007279710 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007354502,http://urn.fi/URN:NBN:fi:bib:me:I00007336206 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007385003,http://urn.fi/URN:NBN:fi:bib:me:I00007336207 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007385004,http://urn.fi/URN:NBN:fi:bib:me:I00007353603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007385202,http://urn.fi/URN:NBN:fi:bib:me:I00007353604 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007385609,http://urn.fi/URN:NBN:fi:bib:me:I00007353605 ,
http://urn.fi/URN:NBN:fi:bib:me:I00007385610,http://urn.fi/URN:NBN:fi:bib:me:I00007354002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008199603,http://urn.fi/URN:NBN:fi:bib:me:I00007354502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008225404,http://urn.fi/URN:NBN:fi:bib:me:I00007385003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008225405,http://urn.fi/URN:NBN:fi:bib:me:I00007385004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008250901,http://urn.fi/URN:NBN:fi:bib:me:I00007385202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008374504,http://urn.fi/URN:NBN:fi:bib:me:I00007385609 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008485303,http://urn.fi/URN:NBN:fi:bib:me:I00007385610 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008503702,http://urn.fi/URN:NBN:fi:bib:me:I00007544503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008570503,http://urn.fi/URN:NBN:fi:bib:me:I00007544504 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008570802,http://urn.fi/URN:NBN:fi:bib:me:I00008199603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008685602,http://urn.fi/URN:NBN:fi:bib:me:I00008225404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008749703,http://urn.fi/URN:NBN:fi:bib:me:I00008225405 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008818902,http://urn.fi/URN:NBN:fi:bib:me:I00008250901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008839302,http://urn.fi/URN:NBN:fi:bib:me:I00008374504 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008858302,http://urn.fi/URN:NBN:fi:bib:me:I00008485303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008960402,http://urn.fi/URN:NBN:fi:bib:me:I00008503702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008964606,http://urn.fi/URN:NBN:fi:bib:me:I00008570503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00008964607,http://urn.fi/URN:NBN:fi:bib:me:I00008570802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009009203,http://urn.fi/URN:NBN:fi:bib:me:I00008685602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009034001,http://urn.fi/URN:NBN:fi:bib:me:I00008749703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009081602,http://urn.fi/URN:NBN:fi:bib:me:I00008818902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009092202,http://urn.fi/URN:NBN:fi:bib:me:I00008839302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009094202,http://urn.fi/URN:NBN:fi:bib:me:I00008858302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009115403,http://urn.fi/URN:NBN:fi:bib:me:I00008950605 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009216802,http://urn.fi/URN:NBN:fi:bib:me:I00008960402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009228002,http://urn.fi/URN:NBN:fi:bib:me:I00008964606 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009503102,http://urn.fi/URN:NBN:fi:bib:me:I00008964607 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009622502,http://urn.fi/URN:NBN:fi:bib:me:I00009009203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009622503,http://urn.fi/URN:NBN:fi:bib:me:I00009034001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009889302,http://urn.fi/URN:NBN:fi:bib:me:I00009081602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009895403,http://urn.fi/URN:NBN:fi:bib:me:I00009092202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009897003,http://urn.fi/URN:NBN:fi:bib:me:I00009094202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009913502,http://urn.fi/URN:NBN:fi:bib:me:I00009115403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009928003,http://urn.fi/URN:NBN:fi:bib:me:I00009216802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00009949302,http://urn.fi/URN:NBN:fi:bib:me:I00009228002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010037301,http://urn.fi/URN:NBN:fi:bib:me:I00009503102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010038303,http://urn.fi/URN:NBN:fi:bib:me:I00009622502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010039201,http://urn.fi/URN:NBN:fi:bib:me:I00009622503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010039202,http://urn.fi/URN:NBN:fi:bib:me:I00009886402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010047002,http://urn.fi/URN:NBN:fi:bib:me:I00009889302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010071002,http://urn.fi/URN:NBN:fi:bib:me:I00009895403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010202403,http://urn.fi/URN:NBN:fi:bib:me:I00009897003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010356502,http://urn.fi/URN:NBN:fi:bib:me:I00009913502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010564604,http://urn.fi/URN:NBN:fi:bib:me:I00009928003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010598202,http://urn.fi/URN:NBN:fi:bib:me:I00009949302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010807005,http://urn.fi/URN:NBN:fi:bib:me:I00009966703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010877405,http://urn.fi/URN:NBN:fi:bib:me:I00009966704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00010891602,http://urn.fi/URN:NBN:fi:bib:me:I00010037301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011000702,http://urn.fi/URN:NBN:fi:bib:me:I00010038303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011343502,http://urn.fi/URN:NBN:fi:bib:me:I00010039201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011471004,http://urn.fi/URN:NBN:fi:bib:me:I00010039202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011471005,http://urn.fi/URN:NBN:fi:bib:me:I00010047002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011518601,http://urn.fi/URN:NBN:fi:bib:me:I00010071002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011583502,http://urn.fi/URN:NBN:fi:bib:me:I00010202403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011765202,http://urn.fi/URN:NBN:fi:bib:me:I00010224701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011941202,http://urn.fi/URN:NBN:fi:bib:me:I00010356502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00011944805,http://urn.fi/URN:NBN:fi:bib:me:I00010564604 ,
http://urn.fi/URN:NBN:fi:bib:me:I00012110105,http://urn.fi/URN:NBN:fi:bib:me:I00010598202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00012350102,http://urn.fi/URN:NBN:fi:bib:me:I00010807005 ,
http://urn.fi/URN:NBN:fi:bib:me:I00012350202,http://urn.fi/URN:NBN:fi:bib:me:I00010877405 ,
http://urn.fi/URN:NBN:fi:bib:me:I00012407705,http://urn.fi/URN:NBN:fi:bib:me:I00010891602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00012521104,http://urn.fi/URN:NBN:fi:bib:me:I00011000702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00012585204,http://urn.fi/URN:NBN:fi:bib:me:I00011274601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00012625301,http://urn.fi/URN:NBN:fi:bib:me:I00011343502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013043902,http://urn.fi/URN:NBN:fi:bib:me:I00011471004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013585405,http://urn.fi/URN:NBN:fi:bib:me:I00011471005 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013691302,http://urn.fi/URN:NBN:fi:bib:me:I00011518601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013819304,http://urn.fi/URN:NBN:fi:bib:me:I00011583502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013839201,http://urn.fi/URN:NBN:fi:bib:me:I00011765202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013845602,http://urn.fi/URN:NBN:fi:bib:me:I00011804601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013923302,http://urn.fi/URN:NBN:fi:bib:me:I00011941202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00013951402,http://urn.fi/URN:NBN:fi:bib:me:I00011944805 ,
http://urn.fi/URN:NBN:fi:bib:me:I00014010202,http://urn.fi/URN:NBN:fi:bib:me:I00012110105 ,
http://urn.fi/URN:NBN:fi:bib:me:I00014578003,http://urn.fi/URN:NBN:fi:bib:me:I00012350102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00014863102,http://urn.fi/URN:NBN:fi:bib:me:I00012350202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00014903102,http://urn.fi/URN:NBN:fi:bib:me:I00012407705 ,
http://urn.fi/URN:NBN:fi:bib:me:I00014935302,http://urn.fi/URN:NBN:fi:bib:me:I00012521104 ,
http://urn.fi/URN:NBN:fi:bib:me:I00015016801,http://urn.fi/URN:NBN:fi:bib:me:I00012585204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00015435602,http://urn.fi/URN:NBN:fi:bib:me:I00012624101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00015435603,http://urn.fi/URN:NBN:fi:bib:me:I00012625301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00015483302,http://urn.fi/URN:NBN:fi:bib:me:I00012754303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00015658303,http://urn.fi/URN:NBN:fi:bib:me:I00012754304 ,
http://urn.fi/URN:NBN:fi:bib:me:I00015971302,http://urn.fi/URN:NBN:fi:bib:me:I00013043902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00016007702,http://urn.fi/URN:NBN:fi:bib:me:I00013211002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00016056902,http://urn.fi/URN:NBN:fi:bib:me:I00013585405 ,
http://urn.fi/URN:NBN:fi:bib:me:I00016351702,http://urn.fi/URN:NBN:fi:bib:me:I00013691302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00016352402,http://urn.fi/URN:NBN:fi:bib:me:I00013819304 ,
http://urn.fi/URN:NBN:fi:bib:me:I00016477902,http://urn.fi/URN:NBN:fi:bib:me:I00013839201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00017378902,http://urn.fi/URN:NBN:fi:bib:me:I00013845602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018160005,http://urn.fi/URN:NBN:fi:bib:me:I00013923302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018160006,http://urn.fi/URN:NBN:fi:bib:me:I00013951402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018345201,http://urn.fi/URN:NBN:fi:bib:me:I00014010202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018345801,http://urn.fi/URN:NBN:fi:bib:me:I00014400801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018384103,http://urn.fi/URN:NBN:fi:bib:me:I00014578003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018811501,http://urn.fi/URN:NBN:fi:bib:me:I00014768201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018820803,http://urn.fi/URN:NBN:fi:bib:me:I00014863102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00018823301,http://urn.fi/URN:NBN:fi:bib:me:I00014903102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019065402,http://urn.fi/URN:NBN:fi:bib:me:I00014935302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019065403,http://urn.fi/URN:NBN:fi:bib:me:I00015016801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019065502,http://urn.fi/URN:NBN:fi:bib:me:I00015034301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019065902,http://urn.fi/URN:NBN:fi:bib:me:I00015379701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019441901,http://urn.fi/URN:NBN:fi:bib:me:I00015379702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019686403,http://urn.fi/URN:NBN:fi:bib:me:I00015435602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019969501,http://urn.fi/URN:NBN:fi:bib:me:I00015435603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00019969801,http://urn.fi/URN:NBN:fi:bib:me:I00015483302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00020761201,http://urn.fi/URN:NBN:fi:bib:me:I00015658303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00020890302,http://urn.fi/URN:NBN:fi:bib:me:I00015755801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00020930503,http://urn.fi/URN:NBN:fi:bib:me:I00015838802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021284902,http://urn.fi/URN:NBN:fi:bib:me:I00015971302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021284903,http://urn.fi/URN:NBN:fi:bib:me:I00016007702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021386901,http://urn.fi/URN:NBN:fi:bib:me:I00016056902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021442601,http://urn.fi/URN:NBN:fi:bib:me:I00016351702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021877201,http://urn.fi/URN:NBN:fi:bib:me:I00016352402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021877202,http://urn.fi/URN:NBN:fi:bib:me:I00016474702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021895001,http://urn.fi/URN:NBN:fi:bib:me:I00016477902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00021897801,http://urn.fi/URN:NBN:fi:bib:me:I00017287701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022003401,http://urn.fi/URN:NBN:fi:bib:me:I00017378902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022200001,http://urn.fi/URN:NBN:fi:bib:me:I00018160005 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022204601,http://urn.fi/URN:NBN:fi:bib:me:I00018160006 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022254903,http://urn.fi/URN:NBN:fi:bib:me:I00018345201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022265201,http://urn.fi/URN:NBN:fi:bib:me:I00018345801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022344101,http://urn.fi/URN:NBN:fi:bib:me:I00018363701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022626502,http://urn.fi/URN:NBN:fi:bib:me:I00018384103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022737001,http://urn.fi/URN:NBN:fi:bib:me:I00018486701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022770102,http://urn.fi/URN:NBN:fi:bib:me:I00018811501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022806601,http://urn.fi/URN:NBN:fi:bib:me:I00018820803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022822202,http://urn.fi/URN:NBN:fi:bib:me:I00018823301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00022943001,http://urn.fi/URN:NBN:fi:bib:me:I00019065402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023009701,http://urn.fi/URN:NBN:fi:bib:me:I00019065403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023034502,http://urn.fi/URN:NBN:fi:bib:me:I00019065502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023034702,http://urn.fi/URN:NBN:fi:bib:me:I00019065902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023060901,http://urn.fi/URN:NBN:fi:bib:me:I00019154402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023083102,http://urn.fi/URN:NBN:fi:bib:me:I00019441901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023112701,http://urn.fi/URN:NBN:fi:bib:me:I00019624401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023130801,http://urn.fi/URN:NBN:fi:bib:me:I00019686403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023139501,http://urn.fi/URN:NBN:fi:bib:me:I00019754801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023166502,http://urn.fi/URN:NBN:fi:bib:me:I00019969501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023167002,http://urn.fi/URN:NBN:fi:bib:me:I00019969801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023171201,http://urn.fi/URN:NBN:fi:bib:me:I00019980402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023233401,http://urn.fi/URN:NBN:fi:bib:me:I00020761201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023360701,http://urn.fi/URN:NBN:fi:bib:me:I00020890302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023360702,http://urn.fi/URN:NBN:fi:bib:me:I00020930503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023504001,http://urn.fi/URN:NBN:fi:bib:me:I00021000001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023532301,http://urn.fi/URN:NBN:fi:bib:me:I00021000401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023532401,http://urn.fi/URN:NBN:fi:bib:me:I00021195001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023538001,http://urn.fi/URN:NBN:fi:bib:me:I00021284902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023538401,http://urn.fi/URN:NBN:fi:bib:me:I00021284903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023540401,http://urn.fi/URN:NBN:fi:bib:me:I00021386901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023545501,http://urn.fi/URN:NBN:fi:bib:me:I00021404002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023583201,http://urn.fi/URN:NBN:fi:bib:me:I00021442601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023583301,http://urn.fi/URN:NBN:fi:bib:me:I00021716002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023586801,http://urn.fi/URN:NBN:fi:bib:me:I00021720202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023595701,http://urn.fi/URN:NBN:fi:bib:me:I00021877201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023613801,http://urn.fi/URN:NBN:fi:bib:me:I00021877202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023645401,http://urn.fi/URN:NBN:fi:bib:me:I00021895001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023752402,http://urn.fi/URN:NBN:fi:bib:me:I00021897801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023754502,http://urn.fi/URN:NBN:fi:bib:me:I00021922301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023782902,http://urn.fi/URN:NBN:fi:bib:me:I00022003401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00023799601,http://urn.fi/URN:NBN:fi:bib:me:I00022200001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024018501,http://urn.fi/URN:NBN:fi:bib:me:I00022204601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024018502,http://urn.fi/URN:NBN:fi:bib:me:I00022254903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024018503,http://urn.fi/URN:NBN:fi:bib:me:I00022265201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024039002,http://urn.fi/URN:NBN:fi:bib:me:I00022344101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024050202,http://urn.fi/URN:NBN:fi:bib:me:I00022426701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024087302,http://urn.fi/URN:NBN:fi:bib:me:I00022464201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024094401,http://urn.fi/URN:NBN:fi:bib:me:I00022465501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024128101,http://urn.fi/URN:NBN:fi:bib:me:I00022465601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024184501,http://urn.fi/URN:NBN:fi:bib:me:I00022520802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024190702,http://urn.fi/URN:NBN:fi:bib:me:I00022626502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024199401,http://urn.fi/URN:NBN:fi:bib:me:I00022654501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024199701,http://urn.fi/URN:NBN:fi:bib:me:I00022654502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00024218601,http://urn.fi/URN:NBN:fi:bib:me:I00022717901 ,
