focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/140793#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140794#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140794#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140795#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140795#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163409#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163409#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163410#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163410#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163411#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163411#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163412#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163412#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163413#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163413#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163414#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163414#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163415#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163415#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163416#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163416#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163417#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163417#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163418#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163418#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163419#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163419#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163420#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163420#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163421#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163421#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163422#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163422#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163423#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163423#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163424#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163424#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163425#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163425#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163426#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163426#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163427#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163427#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163428#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163428#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163429#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163429#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163430#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163430#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163431#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163431#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163432#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163432#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163433#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163433#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163434#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163434#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163435#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163435#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163436#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163436#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163437#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163437#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163438#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163438#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163440#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163440#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163441#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163441#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163442#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163442#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163443#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163443#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163444#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163444#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163445#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163445#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163446#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163446#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163447#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163447#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163448#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163448#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163449#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163449#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163450#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163450#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163451#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163451#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163452#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163452#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/163453#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/163453#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/17837#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/17837#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/17870#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/17870#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192493#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192493#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192524#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192524#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192526#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192526#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192528#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192528#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192530#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192530#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192534#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192534#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192536#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192536#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192538#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192538#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192541#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192541#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192543#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192543#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192547#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192547#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192549#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192549#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192553#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192553#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192603#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192603#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/192641#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/192641#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197838#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197838#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197839#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197839#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197840#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197840#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197841#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197841#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197842#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197842#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197843#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197843#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197844#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197844#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197845#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197845#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197846#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197846#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197847#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197847#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197848#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197848#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197849#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197849#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197850#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197850#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197851#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197851#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197852#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197852#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197853#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197853#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197854#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197854#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197855#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197855#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197856#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197856#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197857#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197857#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197858#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197858#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197859#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197859#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197860#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197860#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197861#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197861#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197862#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197862#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197863#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197863#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197864#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197864#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197865#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197865#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197866#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197866#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197867#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197867#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197868#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197868#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197869#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197869#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197870#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197870#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197871#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197871#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197872#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197872#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197873#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197873#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197874#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197874#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197875#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197875#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197876#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197876#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197877#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197877#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197878#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197878#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197879#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197879#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197880#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197880#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197881#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197881#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197882#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197882#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197883#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197883#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197884#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197884#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197885#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197885#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197886#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197886#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197887#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197887#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197888#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197888#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197889#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197889#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197890#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197890#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197891#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197891#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197892#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197892#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197893#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197893#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197894#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197894#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197895#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
